ApplicationId;Band;Bedroom;AppCategory;AppMob;BandStartDate
2071884;Band 4;2;Armed Forces Personnel;All other applicants;9/7/16
2073148;Band 4;3;Armed Forces Personnel;All other applicants;29/4/17
2073472;Band 4;1;Armed Forces Personnel;All other applicants;27/5/17
2074561;Band 4;1;Armed Forces Personnel;All other applicants;21/10/17
2075278;Band 4;1;Armed Forces Personnel;Severe mobility problems;16/3/18
2079757;Band 5;2;Armed Forces Personnel;All other applicants;30/5/21
2079956;Band 4;2;Armed Forces Personnel;All other applicants;24/7/21
2070965;Band 4;2;Armed Forces Veterans;All other applicants;11/10/15
2071715;Band 4;3;Armed Forces Veterans;All other applicants;25/5/16
2072654;Band 4;1;Armed Forces Veterans;Severe mobility problems;24/12/16
2074023;Band 4;1;Armed Forces Veterans;All other applicants;1/10/15
2075087;Band 4;1;Armed Forces Veterans;All other applicants;4/2/18
2077040;Band 4;1;Armed Forces Veterans;All other applicants;8/8/19
2077730;Band 5;1;Armed Forces Veterans;All other applicants;28/2/20
2068437;Band 4;1;First time applicants;Wheelchair Outside;30/3/18
2068445;Band 4;2;First time applicants;All other applicants;21/8/13
2068461;Band 4;1;First time applicants;Severe mobility problems;1/1/20
2068477;Band 4;2;First time applicants;All other applicants;6/9/13
2068484;Band 4;1;First time applicants;All other applicants;1/12/17
2068513;Band 3;2;First time applicants;All other applicants;13/9/13
2068517;Band 4;3;First time applicants;All other applicants;1/3/20
2068544;Band 4;3;First time applicants;All other applicants;30/9/13
2068553;Band 4;2;First time applicants;All other applicants;11/11/20
2068589;Band 2;3;First time applicants;Wheelchair Outside;28/5/21
2068592;Band 4;2;First time applicants;All other applicants;3/6/21
2068603;Band 4;3;First time applicants;All other applicants;25/10/13
2068605;Band 4;1;First time applicants;All other applicants;15/10/13
2068651;Band 4;1;First time applicants;All other applicants;28/10/13
2068659;Band 3;1;First time applicants;All other applicants;8/11/13
2068669;Band 4;3;First time applicants;Wheelchair Outside;2/1/16
2068671;Band 4;2;First time applicants;Severe mobility problems;16/3/19
2068693;Band 4;3;First time applicants;All other applicants;2/6/15
2068711;Band 4;1;First time applicants;All other applicants;22/11/14
2068772;Band 3;3;First time applicants;All other applicants;9/12/20
2068777;Band 4;2;First time applicants;All other applicants;6/12/13
2068787;Band 2;1;First time applicants;Wheelchair Outside;23/6/19
2068788;Band 4;3;First time applicants;All other applicants;21/12/13
2068864;Band 4;3;First time applicants;All other applicants;22/1/14
2068881;Band 4;2;First time applicants;All other applicants;22/2/14
2068902;Band 4;5;First time applicants;All other applicants;8/2/14
2069014;Band 4;1;First time applicants;All other applicants;4/3/14
2069037;Band 1;2;First time applicants;All other applicants;7/5/21
2069080;Band 3;2;First time applicants;All other applicants;12/10/18
2069090;Band 4;1;First time applicants;All other applicants;21/3/14
2069098;Band 4;1;First time applicants;All other applicants;25/3/14
2069134;Band 5;3;First time applicants;All other applicants;1/4/14
2069164;Band 5;3;First time applicants;All other applicants;18/12/17
2069177;Band 4;3;First time applicants;All other applicants;13/3/15
2069222;Band 4;2;First time applicants;All other applicants;1/5/14
2069236;Band 3;3;First time applicants;All other applicants;28/4/17
2069246;Band 4;2;First time applicants;All other applicants;5/5/14
2069248;Band 5;3;First time applicants;All other applicants;4/5/14
2069254;Band 3;1;First time applicants;All other applicants;7/5/18
2069281;Band 3;1;First time applicants;All other applicants;10/7/14
2069315;Band 4;1;First time applicants;All other applicants;25/5/14
2069330;Band 4;2;First time applicants;All other applicants;19/6/21
2069332;Band 4;4;First time applicants;All other applicants;29/5/14
2069347;Band 4;2;First time applicants;All other applicants;21/3/19
2069364;Band 4;2;First time applicants;All other applicants;29/5/19
2069384;Band 4;1;First time applicants;All other applicants;16/6/14
2069407;Band 2;3;First time applicants;All other applicants;16/10/19
2069412;Band 4;3;First time applicants;All other applicants;3/6/18
2069443;Band 4;1;First time applicants;All other applicants;2/7/14
2069450;Band 3;1;First time applicants;All other applicants;13/1/15
2069475;Band 4;3;First time applicants;All other applicants;9/10/15
2069482;Band 4;1;First time applicants;Severe mobility problems;30/5/21
2069507;Band 4;2;First time applicants;All other applicants;25/7/14
2069527;Band 2;2;First time applicants;Wheelchair Outside;27/9/17
2069559;Band 4;1;First time applicants;All other applicants;28/6/21
2069563;Band 4;1;First time applicants;All other applicants;25/8/14
2069585;Band 4;3;First time applicants;All other applicants;25/8/21
2069593;Band 4;1;First time applicants;Severe mobility problems;27/8/14
2069681;Band 4;1;First time applicants;All other applicants;23/9/14
2069719;Band 4;2;First time applicants;All other applicants;21/7/19
2069753;Band 4;1;First time applicants;All other applicants;17/10/14
2069759;Band 4;2;First time applicants;Severe mobility problems;20/10/14
2069773;Band 5;1;First time applicants;All other applicants;17/3/15
2069780;Band 5;1;First time applicants;All other applicants;25/10/14
2069829;Band 4;3;First time applicants;Wheelchair Outside;7/11/19
2069869;Band 4;1;First time applicants;All other applicants;26/11/14
2069898;Band 4;4;First time applicants;All other applicants;10/3/15
2069901;Band 4;4;First time applicants;All other applicants;15/3/15
2069924;Band 4;3;First time applicants;All other applicants;17/2/21
2069939;Band 4;3;First time applicants;Severe mobility problems;6/8/22
2069956;Band 4;3;First time applicants;All other applicants;16/12/14
2069964;Band 4;2;First time applicants;All other applicants;9/10/19
2069978;Band 4;3;First time applicants;All other applicants;21/12/14
2070009;Band 2;2;First time applicants;All other applicants;13/11/14
2070024;Band 4;2;First time applicants;All other applicants;9/1/15
2070060;Band 3;1;First time applicants;All other applicants;19/5/15
2070073;Band 2;2;First time applicants;Wheelchair Outside;13/3/21
2070094;Band 4;1;First time applicants;All other applicants;12/2/15
2070108;Band 4;1;First time applicants;All other applicants;20/2/15
2070114;Band 5;1;First time applicants;All other applicants;20/2/15
2070133;Band 4;1;First time applicants;All other applicants;10/7/20
2070167;Band 4;2;First time applicants;All other applicants;23/1/17
2070291;Band 2;3;First time applicants;Wheelchair Outside;11/3/21
2070305;Band 4;2;First time applicants;All other applicants;26/11/16
2070361;Band 4;3;First time applicants;Severe mobility problems;11/8/15
2070365;Band 4;3;First time applicants;All other applicants;12/2/16
2070401;Band 4;3;First time applicants;All other applicants;18/5/15
2070404;Band 4;2;First time applicants;All other applicants;20/5/15
2070416;Band 2;1;First time applicants;Severe mobility problems;21/6/15
2070463;Band 4;2;First time applicants;All other applicants;3/6/15
2070473;Band 4;1;First time applicants;All other applicants;4/6/15
2070506;Band 4;2;First time applicants;All other applicants;16/6/15
2070515;Band 4;1;First time applicants;All other applicants;13/6/15
2070665;Band 4;2;First time applicants;All other applicants;26/3/17
2070675;Band 4;2;First time applicants;All other applicants;29/3/17
2070692;Band 2;2;First time applicants;All other applicants;11/11/20
2070704;Band 4;3;First time applicants;All other applicants;8/8/15
2070738;Band 4;2;First time applicants;All other applicants;28/6/16
2070744;Band 2;3;First time applicants;Severe mobility problems;20/10/21
2070790;Band 4;2;First time applicants;All other applicants;21/8/15
2070819;Band 4;2;First time applicants;All other applicants;8/9/15
2070840;Band 4;2;First time applicants;All other applicants;6/9/15
2070865;Band 5;1;First time applicants;All other applicants;13/9/21
2070877;Band 3;1;First time applicants;All other applicants;23/9/15
2070892;Band 4;3;First time applicants;All other applicants;9/4/21
2070899;Band 2;4;First time applicants;Severe mobility problems;22/1/21
2070931;Band 4;4;First time applicants;Severe mobility problems;24/5/19
2070950;Band 4;1;First time applicants;All other applicants;7/10/15
2070956;Band 4;3;First time applicants;All other applicants;10/10/15
2071003;Band 4;1;First time applicants;All other applicants;4/11/15
2071008;Band 4;1;First time applicants;Severe mobility problems;16/2/16
2071056;Band 4;2;First time applicants;All other applicants;14/11/15
2071078;Band 4;1;First time applicants;All other applicants;18/11/15
2071138;Band 5;1;First time applicants;All other applicants;11/1/18
2071161;Band 4;4;First time applicants;All other applicants;11/12/15
2071186;Band 4;2;First time applicants;Severe mobility problems;23/12/15
2071201;Band 4;3;First time applicants;All other applicants;11/3/21
2071241;Band 4;2;First time applicants;Severe mobility problems;19/12/20
2071242;Band 4;3;First time applicants;All other applicants;4/12/21
2071246;Band 4;3;First time applicants;Severe mobility problems;19/1/16
2071304;Band 4;2;First time applicants;All other applicants;7/2/16
2071334;Band 4;2;First time applicants;All other applicants;14/2/16
2071350;Band 4;2;First time applicants;All other applicants;26/2/16
