FlatID;Bedroom;OccupierID ;Living Cost;Satisfied;ExpectedSpace;TransferCost;TransferRefund
K00001;1;2300001;£5,000;Yes;1;Not available;Not available
K00002;1;2300002;£5,000;Yes;1;Not available;Not available
K00003;1;2300003;£5,000;Yes;1;Not available;Not available
K00004;1;2300004;£5,000;Yes;1;Not available;Not available
K00005;1;2300005;£5,000;Yes;1;Not available;Not available
K00006;1;2300006;£5,000;Yes;1;Not available;Not available
K00007;1;2300007;£5,000;Yes;1;Not available;Not available
K00008;1;2300008;£5,000;Yes;1;Not available;Not available
K00009;1;2300009;£5,000;Yes;1;Not available;Not available
K00010;1;2300010;£5,000;Yes;1;Not available;Not available
K00011;1;2300011;£5,000;Yes;1;Not available;Not available
K00012;1;2300012;£5,000;Yes;1;Not available;Not available
K00013;1;2300013;£5,000;Yes;1;Not available;Not available
K00014;1;2300014;£5,000;Yes;1;Not available;Not available
K00015;1;2300015;£5,000;Yes;1;Not available;Not available
K00016;1;2300016;£5,000;Yes;1;Not available;Not available
K00017;1;2300017;£5,000;Yes;1;Not available;Not available
K00018;1;2300018;£5,000;Yes;1;Not available;Not available
K00019;1;2300019;£5,000;Yes;1;Not available;Not available
K00020;1;2300020;£5,000;Yes;1;Not available;Not available
K00021;1;2300021;£5,000;Yes;1;Not available;Not available
K00022;1;2300022;£5,000;Yes;1;Not available;Not available
K00023;1;2300023;£5,000;Yes;1;Not available;Not available
K00024;1;2300024;£5,000;Yes;1;Not available;Not available
K00025;1;2300025;£5,000;Yes;1;Not available;Not available
K00026;1;2300026;£5,000;Yes;1;Not available;Not available
K00027;1;2300027;£5,000;Yes;1;Not available;Not available
K00028;1;2300028;£5,000;Yes;1;Not available;Not available
K00029;1;2300029;£5,000;Yes;1;Not available;Not available
K00030;1;2300030;£5,000;Yes;1;Not available;Not available
K00031;1;2300031;£5,000;Yes;1;Not available;Not available
K00032;1;2300032;£5,000;Yes;1;Not available;Not available
K00033;1;2300033;£5,000;Yes;1;Not available;Not available
K00034;1;2300034;£5,000;Yes;1;Not available;Not available
K00035;1;2300035;£5,000;Yes;1;Not available;Not available
K00036;1;2300036;£5,000;Yes;1;Not available;Not available
K00037;1;2300037;£5,000;Yes;1;Not available;Not available
K00038;1;2300038;£5,000;Yes;1;Not available;Not available
K00039;1;2300039;£5,000;Yes;1;Not available;Not available
K00040;1;2300040;£5,000;Yes;1;Not available;Not available
K00041;1;2300041;£5,000;Yes;1;Not available;Not available
K00042;1;2300042;£5,000;Yes;1;Not available;Not available
K00043;1;2300043;£5,000;Yes;1;Not available;Not available
K00044;1;2300044;£5,000;Yes;1;Not available;Not available
