ApplicationId;Band;Bedroom;AppCategory;AppMob
2071884;Band 4;2;Armed Forces Personnel;All other applicants
2073148;Band 4;3;Armed Forces Personnel;All other applicants
2073472;Band 4;1;Armed Forces Personnel;All other applicants
2074561;Band 4;1;Armed Forces Personnel;All other applicants
2075278;Band 4;1;Armed Forces Personnel;Severe mobility problems
2079757;Band 5;2;Armed Forces Personnel;All other applicants
2079956;Band 4;2;Armed Forces Personnel;All other applicants
2070965;Band 4;2;Armed Forces Veterans;All other applicants
2071715;Band 4;3;Armed Forces Veterans;All other applicants
2072654;Band 4;1;Armed Forces Veterans;Severe mobility problems
2074023;Band 4;1;Armed Forces Veterans;All other applicants
2075087;Band 4;1;Armed Forces Veterans;All other applicants
2077040;Band 4;1;Armed Forces Veterans;All other applicants
2077730;Band 5;1;Armed Forces Veterans;All other applicants
2068437;Band 4;1;First time applicants;Wheelchair Outside
2068445;Band 4;2;First time applicants;All other applicants
2068461;Band 4;1;First time applicants;Severe mobility problems
2068477;Band 4;2;First time applicants;All other applicants
2068484;Band 4;1;First time applicants;All other applicants
2068513;Band 3;2;First time applicants;All other applicants
2068517;Band 4;3;First time applicants;All other applicants
2068544;Band 4;3;First time applicants;All other applicants
2068553;Band 4;2;First time applicants;All other applicants
2068589;Band 2;3;First time applicants;Wheelchair Outside
2068592;Band 4;2;First time applicants;All other applicants
2068603;Band 4;3;First time applicants;All other applicants
2068605;Band 4;1;First time applicants;All other applicants
2068651;Band 4;1;First time applicants;All other applicants
2068659;Band 3;1;First time applicants;All other applicants
2068669;Band 4;3;First time applicants;Wheelchair Outside
2068671;Band 4;2;First time applicants;Severe mobility problems
2068693;Band 4;3;First time applicants;All other applicants
2068711;Band 4;1;First time applicants;All other applicants
2068772;Band 3;3;First time applicants;All other applicants
2068777;Band 4;2;First time applicants;All other applicants
2068787;Band 2;1;First time applicants;Wheelchair Outside
2068788;Band 4;3;First time applicants;All other applicants
2068864;Band 4;3;First time applicants;All other applicants
2068881;Band 4;2;First time applicants;All other applicants
2068902;Band 4;5;First time applicants;All other applicants
2069014;Band 4;1;First time applicants;All other applicants
2069037;Band 1;2;First time applicants;All other applicants
2069080;Band 3;2;First time applicants;All other applicants
2069090;Band 4;1;First time applicants;All other applicants
